Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-0.6848828014937534,1.5819585036233585,1.3309085565144518,1.8860177787215595,-0.16763395479959345,1.8948898565942214,-0.14967227756697196,0.6026139575227241,-1.3154593001012822,0.9584191309339309,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.04845981027264547,1.6535535735796036,-0.6244433068821416,-0.6657832742225833,-0.39007515346304233,-0.5143927394857536,-0.6494259171749228,0.1495723774897296,0.6883567428171333,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8543076388348061,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,0.9998116996628971,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43452842783610807,-0.6413272404278202,1.3200632732271538,1.7406516113965844,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.6494259171749228,-0.18924413782274555,0.6447664506704635,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9942340425010388,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,1.854653832220371,-0.19690655096505955,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,1.1573468217622362,-0.6585960571070412,2.05521240569295,-0.41670861451108837,-0.642637739347128,-0.42321262400605814,-0.023405979826099352,0.5311605858148087,0.743019094793836,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,-0.23663226009491062,-0.6585960571070412,0.18445976248905668,-0.27100927869998126,1.655184769981757,-0.3320325085263628,-0.6494259171749228,0.5106709489610516,0.5560791912982542,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.38599313621477177,1.4295817555863966,0.0016282807223938543,-0.6657832742225833,1.483396859403308,-0.14967227756697196,1.2286338948715476,0.3096457777910123,0.6580940526241744,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1341604461672714,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-0.5482071610358716,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.454478021658033,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,-0.48502258691863614,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1341604461672714,-0.6413272404278202,1.799295137930987,-0.6244433068821416,2.2097748132557076,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-2.21654089212621,1.1147204209188382,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8248092051599861,0.018701844118137734,1.5929060393264216,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.2778421773650099,0.6401744291296386,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,2.025559949205749,0.7399582857061706,-0.642637739347128,0.3974084153112004,-0.023405979826099352,-1.0146161868915762,0.7023102716320461,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8248092051599861,0.6888238681246979,-0.6585960571070412,2.068082757483737,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.9341267595433158,0.7272018454936853,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,-0.6413272404278202,1.0671794273870998,-0.6244433068821416,1.639997452513419,0.7443988799574173,-0.058492162087276575,0.6026139575227241,0.5938736559608252,0.6587601944214831,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.4885885307908958,0.6026139575227241,0.7645511559789142,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1341604461672714,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.6709487617502866,0.6026139575227241,-0.9410936690568288,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05521398499570634,2.1177476915236504,0.30363599142012454,-0.08517459396800939,0.19587347898468768,-0.39007515346304233,-0.14967227756697196,-0.023405979826099352,1.189343457169199,0.876513379170887,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.19514038866193903,-0.6413272404278202,2.5198501526018457,-0.6244433068821416,-0.16763395479959345,1.5284381742149922,0.3974084153112004,1.2286338948715476,-0.24736404782616558,1.3882205234494192,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,1.815706782782874,1.608730890775098,0.855244618827052,-0.42321262400605814,-0.6494259171749228,-0.23916539632113248,0.7518963754151397,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8543076388348061,1.8377329775791307,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,0.7827891743002793,-0.24085239304666736,0.6026139575227241,0.947889664728908,0.6811014517955359,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9442204344898475,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,0.6026139575227241,0.8825311210017216,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.947889664728908,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3350667923281717,1.1283263691947274,0.15579078931203363,1.645298938719613,1.3932637703085653,0.7679148319006568,-0.24085239304666736,-0.6494259171749228,1.1712897584243185,0.6623950376638793,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.32377897485634516,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9242708406679224,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-2.557500283763525,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,1.2837093123939876,2.0530856675126614,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,1.1037333721276859,0.9109275673529781,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,2.109422608482423,0.6767529525130686,1.568877499118048,-0.27100927869998126,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.4267989700995124,0.9130217158001881,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
